match_id,radiant_win
9155,0.518502519798
9160,0.518502519798
9165,0.518502519798
9169,0.518502519798
9175,0.518502519798
9180,0.518502519798
9190,0.518502519798
9192,0.518502519798
9196,0.518502519798
9202,0.518502519798
9203,0.518502519798
9208,0.518502519798
9215,0.518502519798
9220,0.518502519798
9225,0.518502519798
9237,0.518502519798
9239,0.518502519798
9240,0.518502519798
9246,0.518502519798
9250,0.518502519798
9277,0.518502519798
9280,0.518502519798
9284,0.518502519798
9287,0.518502519798
9293,0.518502519798
9298,0.518502519798
9303,0.518502519798
9308,0.518502519798
9325,0.518502519798
9326,0.518502519798
9340,0.518502519798
9345,0.518502519798
9352,0.518502519798
9360,0.518502519798
9363,0.518502519798
9370,0.518502519798
9371,0.518502519798
9372,0.518502519798
9383,0.518502519798
9386,0.518502519798
9388,0.518502519798
9396,0.518502519798
9403,0.518502519798
9419,0.518502519798
9423,0.518502519798
9425,0.518502519798
9431,0.518502519798
9434,0.518502519798
9437,0.518502519798
9453,0.518502519798
9457,0.518502519798
9458,0.518502519798
9459,0.518502519798
9461,0.518502519798
9465,0.518502519798
9473,0.518502519798
9485,0.518502519798
9499,0.518502519798
9507,0.518502519798
9508,0.518502519798
9510,0.518502519798
9511,0.518502519798
9513,0.518502519798
9517,0.518502519798
9520,0.518502519798
9526,0.518502519798
9530,0.518502519798
9531,0.518502519798
9540,0.518502519798
9544,0.518502519798
9547,0.518502519798
9553,0.518502519798
9561,0.518502519798
9575,0.518502519798
9576,0.518502519798
9582,0.518502519798
9586,0.518502519798
9587,0.518502519798
9590,0.518502519798
9594,0.518502519798
9596,0.518502519798
9598,0.518502519798
9602,0.518502519798
9604,0.518502519798
9619,0.518502519798
9626,0.518502519798
9628,0.518502519798
9632,0.518502519798
9644,0.518502519798
9647,0.518502519798
9650,0.518502519798
9654,0.518502519798
9657,0.518502519798
9669,0.518502519798
9672,0.518502519798
9676,0.518502519798
9678,0.518502519798
9679,0.518502519798
9681,0.518502519798
9683,0.518502519798
9691,0.518502519798
9692,0.518502519798
9694,0.518502519798
9696,0.518502519798
9706,0.518502519798
9720,0.518502519798
9726,0.518502519798
9731,0.518502519798
9732,0.518502519798
9737,0.518502519798
9739,0.518502519798
9742,0.518502519798
9753,0.518502519798
9755,0.518502519798
9762,0.518502519798
9766,0.518502519798
9773,0.518502519798
9778,0.518502519798
9787,0.518502519798
9792,0.518502519798
9796,0.518502519798
9804,0.518502519798
9806,0.518502519798
9814,0.518502519798
9817,0.518502519798
9821,0.518502519798
9838,0.518502519798
9842,0.518502519798
9849,0.518502519798
9857,0.518502519798
9859,0.518502519798
9865,0.518502519798
9867,0.518502519798
9871,0.518502519798
9873,0.518502519798
9884,0.518502519798
9893,0.518502519798
9900,0.518502519798
9910,0.518502519798
9924,0.518502519798
9930,0.518502519798
9939,0.518502519798
9945,0.518502519798
9969,0.518502519798
9973,0.518502519798
9981,0.518502519798
9984,0.518502519798
9993,0.518502519798
9994,0.518502519798
10008,0.518502519798
10009,0.518502519798
10012,0.518502519798
10026,0.518502519798
10038,0.518502519798
10044,0.518502519798
10046,0.518502519798
10048,0.518502519798
10051,0.518502519798
10055,0.518502519798
10056,0.518502519798
10058,0.518502519798
10060,0.518502519798
10065,0.518502519798
10077,0.518502519798
10087,0.518502519798
10092,0.518502519798
10095,0.518502519798
10113,0.518502519798
10121,0.518502519798
10123,0.518502519798
10130,0.518502519798
10145,0.518502519798
10164,0.518502519798
10184,0.518502519798
10185,0.518502519798
10186,0.518502519798
10193,0.518502519798
10198,0.518502519798
10208,0.518502519798
10219,0.518502519798
10220,0.518502519798
10221,0.518502519798
10230,0.518502519798
10241,0.518502519798
10244,0.518502519798
10252,0.518502519798
10254,0.518502519798
10275,0.518502519798
10290,0.518502519798
10300,0.518502519798
10313,0.518502519798
10321,0.518502519798
10324,0.518502519798
10336,0.518502519798
10342,0.518502519798
10362,0.518502519798
10387,0.518502519798
10391,0.518502519798
10397,0.518502519798
10408,0.518502519798
10412,0.518502519798
10413,0.518502519798
10431,0.518502519798
10436,0.518502519798
10438,0.518502519798
10441,0.518502519798
10455,0.518502519798
10457,0.518502519798
10460,0.518502519798
10461,0.518502519798
10469,0.518502519798
10476,0.518502519798
10479,0.518502519798
10484,0.518502519798
10487,0.518502519798
10495,0.518502519798
10503,0.518502519798
10507,0.518502519798
10508,0.518502519798
10532,0.518502519798
10534,0.518502519798
10535,0.518502519798
10555,0.518502519798
10563,0.518502519798
10565,0.518502519798
10568,0.518502519798
10576,0.518502519798
10577,0.518502519798
10589,0.518502519798
10602,0.518502519798
10610,0.518502519798
10612,0.518502519798
10613,0.518502519798
10622,0.518502519798
10634,0.518502519798
10638,0.518502519798
10643,0.518502519798
10650,0.518502519798
10656,0.518502519798
10665,0.518502519798
10670,0.518502519798
10698,0.518502519798
10703,0.518502519798
10707,0.518502519798
10710,0.518502519798
10716,0.518502519798
10725,0.518502519798
10733,0.518502519798
10735,0.518502519798
10740,0.518502519798
10760,0.518502519798
10765,0.518502519798
10769,0.518502519798
10774,0.518502519798
10785,0.518502519798
10786,0.518502519798
10793,0.518502519798
10800,0.518502519798
10813,0.518502519798
10826,0.518502519798
10834,0.518502519798
10841,0.518502519798
10848,0.518502519798
10850,0.518502519798
10858,0.518502519798
10872,0.518502519798
10884,0.518502519798
10893,0.518502519798
10912,0.518502519798
10945,0.518502519798
10954,0.518502519798
10959,0.518502519798
10960,0.518502519798
10966,0.518502519798
10970,0.518502519798
10985,0.518502519798
10987,0.518502519798
10989,0.518502519798
11004,0.518502519798
11007,0.518502519798
11023,0.518502519798
11035,0.518502519798
11044,0.518502519798
11045,0.518502519798
11054,0.518502519798
11055,0.518502519798
11062,0.518502519798
11064,0.518502519798
11097,0.518502519798
11101,0.518502519798
11114,0.518502519798
11126,0.518502519798
11129,0.518502519798
11131,0.518502519798
11144,0.518502519798
11147,0.518502519798
11148,0.518502519798
11150,0.518502519798
11156,0.518502519798
11158,0.518502519798
11160,0.518502519798
11162,0.518502519798
11168,0.518502519798
11173,0.518502519798
11174,0.518502519798
11178,0.518502519798
11183,0.518502519798
11190,0.518502519798
11202,0.518502519798
11210,0.518502519798
11234,0.518502519798
11237,0.518502519798
11240,0.518502519798
11244,0.518502519798
11246,0.518502519798
11249,0.518502519798
11258,0.518502519798
11267,0.518502519798
11278,0.518502519798
11284,0.518502519798
11289,0.518502519798
11309,0.518502519798
11311,0.518502519798
11321,0.518502519798
11335,0.518502519798
11344,0.518502519798
11350,0.518502519798
11356,0.518502519798
11357,0.518502519798
11359,0.518502519798
11361,0.518502519798
11362,0.518502519798
11374,0.518502519798
11376,0.518502519798
11379,0.518502519798
11385,0.518502519798
11391,0.518502519798
11402,0.518502519798
11414,0.518502519798
11422,0.518502519798
11428,0.518502519798
11440,0.518502519798
11450,0.518502519798
11469,0.518502519798
11474,0.518502519798
11476,0.518502519798
11484,0.518502519798
11488,0.518502519798
11489,0.518502519798
11531,0.518502519798
11532,0.518502519798
11550,0.518502519798
11555,0.518502519798
11562,0.518502519798
11568,0.518502519798
11570,0.518502519798
11573,0.518502519798
11575,0.518502519798
11589,0.518502519798
11590,0.518502519798
11605,0.518502519798
11607,0.518502519798
11616,0.518502519798
11617,0.518502519798
11621,0.518502519798
11629,0.518502519798
11630,0.518502519798
11644,0.518502519798
11655,0.518502519798
11663,0.518502519798
11685,0.518502519798
11691,0.518502519798
11699,0.518502519798
11701,0.518502519798
11706,0.518502519798
11708,0.518502519798
11715,0.518502519798
11723,0.518502519798
11733,0.518502519798
11753,0.518502519798
11756,0.518502519798
11766,0.518502519798
11769,0.518502519798
11770,0.518502519798
11772,0.518502519798
11778,0.518502519798
11782,0.518502519798
11792,0.518502519798
11794,0.518502519798
11798,0.518502519798
11807,0.518502519798
11809,0.518502519798
11811,0.518502519798
11824,0.518502519798
11825,0.518502519798
11833,0.518502519798
11835,0.518502519798
11839,0.518502519798
11849,0.518502519798
11869,0.518502519798
11883,0.518502519798
11888,0.518502519798
11890,0.518502519798
11907,0.518502519798
11920,0.518502519798
11924,0.518502519798
11927,0.518502519798
11931,0.518502519798
11935,0.518502519798
11942,0.518502519798
11944,0.518502519798
11945,0.518502519798
11957,0.518502519798
11968,0.518502519798
11971,0.518502519798
11975,0.518502519798
11981,0.518502519798
11986,0.518502519798
11990,0.518502519798
11991,0.518502519798
11993,0.518502519798
12009,0.518502519798
12011,0.518502519798
12014,0.518502519798
12029,0.518502519798
12033,0.518502519798
12034,0.518502519798
12037,0.518502519798
12056,0.518502519798
12057,0.518502519798
12064,0.518502519798
12066,0.518502519798
12071,0.518502519798
12079,0.518502519798
12090,0.518502519798
12093,0.518502519798
12100,0.518502519798
12108,0.518502519798
12111,0.518502519798
12113,0.518502519798
12114,0.518502519798
12122,0.518502519798
12126,0.518502519798
12136,0.518502519798
12137,0.518502519798
12142,0.518502519798
12144,0.518502519798
12150,0.518502519798
12154,0.518502519798
12155,0.518502519798
12160,0.518502519798
12165,0.518502519798
12171,0.518502519798
12175,0.518502519798
12180,0.518502519798
12186,0.518502519798
12187,0.518502519798
12188,0.518502519798
12193,0.518502519798
12210,0.518502519798
12234,0.518502519798
12249,0.518502519798
12253,0.518502519798
12257,0.518502519798
12262,0.518502519798
12264,0.518502519798
12276,0.518502519798
12282,0.518502519798
12289,0.518502519798
12291,0.518502519798
12297,0.518502519798
12303,0.518502519798
12307,0.518502519798
12311,0.518502519798
12312,0.518502519798
12326,0.518502519798
12338,0.518502519798
12358,0.518502519798
12361,0.518502519798
12370,0.518502519798
12380,0.518502519798
12384,0.518502519798
12385,0.518502519798
12394,0.518502519798
12397,0.518502519798
12401,0.518502519798
12427,0.518502519798
12434,0.518502519798
12441,0.518502519798
12444,0.518502519798
12446,0.518502519798
12455,0.518502519798
12462,0.518502519798
12471,0.518502519798
12478,0.518502519798
12483,0.518502519798
12505,0.518502519798
12513,0.518502519798
12514,0.518502519798
12519,0.518502519798
12536,0.518502519798
12537,0.518502519798
12547,0.518502519798
12555,0.518502519798
12558,0.518502519798
12570,0.518502519798
12589,0.518502519798
12597,0.518502519798
12613,0.518502519798
12615,0.518502519798
12621,0.518502519798
12623,0.518502519798
12630,0.518502519798
12633,0.518502519798
12638,0.518502519798
12640,0.518502519798
12654,0.518502519798
12669,0.518502519798
12675,0.518502519798
12679,0.518502519798
12688,0.518502519798
12692,0.518502519798
12698,0.518502519798
12702,0.518502519798
12718,0.518502519798
12721,0.518502519798
12722,0.518502519798
12727,0.518502519798
12731,0.518502519798
12741,0.518502519798
12746,0.518502519798
12769,0.518502519798
12771,0.518502519798
12773,0.518502519798
12782,0.518502519798
12785,0.518502519798
12790,0.518502519798
12803,0.518502519798
12813,0.518502519798
12829,0.518502519798
12832,0.518502519798
12838,0.518502519798
12840,0.518502519798
12847,0.518502519798
12853,0.518502519798
12857,0.518502519798
12859,0.518502519798
12861,0.518502519798
12868,0.518502519798
12869,0.518502519798
12875,0.518502519798
12881,0.518502519798
12885,0.518502519798
12888,0.518502519798
12903,0.518502519798
12908,0.518502519798
12910,0.518502519798
12913,0.518502519798
12921,0.518502519798
12926,0.518502519798
12929,0.518502519798
12930,0.518502519798
12934,0.518502519798
12936,0.518502519798
12938,0.518502519798
12939,0.518502519798
12940,0.518502519798
12948,0.518502519798
12955,0.518502519798
12966,0.518502519798
12967,0.518502519798
12970,0.518502519798
12973,0.518502519798
12980,0.518502519798
12981,0.518502519798
12985,0.518502519798
12991,0.518502519798
13006,0.518502519798
13010,0.518502519798
13016,0.518502519798
13020,0.518502519798
13040,0.518502519798
13048,0.518502519798
13052,0.518502519798
13068,0.518502519798
13092,0.518502519798
13093,0.518502519798
13098,0.518502519798
13099,0.518502519798
13105,0.518502519798
13106,0.518502519798
13108,0.518502519798
13109,0.518502519798
13126,0.518502519798
13134,0.518502519798
13140,0.518502519798
13144,0.518502519798
13150,0.518502519798
13153,0.518502519798
13154,0.518502519798
13177,0.518502519798
13180,0.518502519798
13181,0.518502519798
13185,0.518502519798
13192,0.518502519798
13198,0.518502519798
13203,0.518502519798
13205,0.518502519798
13214,0.518502519798
13216,0.518502519798
13223,0.518502519798
13226,0.518502519798
13231,0.518502519798
13243,0.518502519798
13248,0.518502519798
13254,0.518502519798
13258,0.518502519798
13267,0.518502519798
13269,0.518502519798
13270,0.518502519798
13271,0.518502519798
13275,0.518502519798
13281,0.518502519798
13282,0.518502519798
13302,0.518502519798
13310,0.518502519798
13325,0.518502519798
13329,0.518502519798
13334,0.518502519798
13335,0.518502519798
13338,0.518502519798
13340,0.518502519798
13341,0.518502519798
13350,0.518502519798
13353,0.518502519798
13355,0.518502519798
13359,0.518502519798
13361,0.518502519798
13373,0.518502519798
13383,0.518502519798
13385,0.518502519798
13398,0.518502519798
13408,0.518502519798
13410,0.518502519798
13418,0.518502519798
13422,0.518502519798
13423,0.518502519798
13435,0.518502519798
13458,0.518502519798
13463,0.518502519798
13466,0.518502519798
13473,0.518502519798
13480,0.518502519798
13485,0.518502519798
13489,0.518502519798
13495,0.518502519798
13504,0.518502519798
13507,0.518502519798
13516,0.518502519798
13520,0.518502519798
13533,0.518502519798
13536,0.518502519798
13549,0.518502519798
13553,0.518502519798
13562,0.518502519798
13568,0.518502519798
13589,0.518502519798
13594,0.518502519798
13598,0.518502519798
13599,0.518502519798
13601,0.518502519798
13607,0.518502519798
13612,0.518502519798
13613,0.518502519798
13622,0.518502519798
13628,0.518502519798
13648,0.518502519798
13656,0.518502519798
13659,0.518502519798
13663,0.518502519798
13666,0.518502519798
13684,0.518502519798
13692,0.518502519798
13705,0.518502519798
13708,0.518502519798
13710,0.518502519798
13714,0.518502519798
13715,0.518502519798
13718,0.518502519798
13720,0.518502519798
13738,0.518502519798
13747,0.518502519798
13748,0.518502519798
13761,0.518502519798
13773,0.518502519798
13781,0.518502519798
13789,0.518502519798
13799,0.518502519798
13805,0.518502519798
13813,0.518502519798
13843,0.518502519798
13848,0.518502519798
13850,0.518502519798
13862,0.518502519798
13863,0.518502519798
13878,0.518502519798
13879,0.518502519798
13900,0.518502519798
13926,0.518502519798
13929,0.518502519798
13931,0.518502519798
13935,0.518502519798
13945,0.518502519798
13952,0.518502519798
13961,0.518502519798
13962,0.518502519798
13968,0.518502519798
13983,0.518502519798
13985,0.518502519798
13988,0.518502519798
13995,0.518502519798
13997,0.518502519798
14016,0.518502519798
14029,0.518502519798
14044,0.518502519798
14045,0.518502519798
14047,0.518502519798
14049,0.518502519798
14052,0.518502519798
14053,0.518502519798
14057,0.518502519798
14063,0.518502519798
14064,0.518502519798
14066,0.518502519798
14081,0.518502519798
14090,0.518502519798
14093,0.518502519798
14097,0.518502519798
14109,0.518502519798
14110,0.518502519798
14121,0.518502519798
14122,0.518502519798
14125,0.518502519798
14136,0.518502519798
14138,0.518502519798
14139,0.518502519798
14140,0.518502519798
14149,0.518502519798
14158,0.518502519798
14160,0.518502519798
14168,0.518502519798
14174,0.518502519798
14176,0.518502519798
14183,0.518502519798
14191,0.518502519798
14206,0.518502519798
14212,0.518502519798
14213,0.518502519798
14219,0.518502519798
14223,0.518502519798
14225,0.518502519798
14231,0.518502519798
14238,0.518502519798
14241,0.518502519798
14242,0.518502519798
14276,0.518502519798
14279,0.518502519798
14282,0.518502519798
14284,0.518502519798
14288,0.518502519798
14301,0.518502519798
14302,0.518502519798
14305,0.518502519798
14312,0.518502519798
14328,0.518502519798
14330,0.518502519798
14333,0.518502519798
14335,0.518502519798
14338,0.518502519798
14360,0.518502519798
14369,0.518502519798
14381,0.518502519798
14386,0.518502519798
14388,0.518502519798
14392,0.518502519798
14398,0.518502519798
14399,0.518502519798
14415,0.518502519798
14418,0.518502519798
14421,0.518502519798
14424,0.518502519798
14466,0.518502519798
14470,0.518502519798
14478,0.518502519798
14482,0.518502519798
14504,0.518502519798
14506,0.518502519798
14512,0.518502519798
14513,0.518502519798
14535,0.518502519798
14544,0.518502519798
14546,0.518502519798
14563,0.518502519798
14580,0.518502519798
14582,0.518502519798
14588,0.518502519798
14598,0.518502519798
14599,0.518502519798
14608,0.518502519798
14629,0.518502519798
14630,0.518502519798
14635,0.518502519798
